Date,Transaction Description,Category,Amount
29-Mar,FRANCIS D ANGGARA 7436 TRADER JOE S #712 MADISON WI,Groceries,11.07
30-Mar,TARGET,Office Supplies,4.58
4-Apr,UW MADISON WISC UNION MADISON WI,Dining Out,10.5
7-Apr,UW GORDON DINING MADISON WI,Dining Out,13.4
10-Apr,SUNNY PHO ASIAN RESTAURAN MADISON WI,Dining Out,33.04
11-Apr,TROPIC JEWEL LLC MADISON WI,Accessories,10.5
15-Apr,UW MADISON WISC UNION MADISON WI,Dining Out,11.55
19-Apr,CHEN'S DUMPLING HOUSE MADISON WI,Dining Out,18.43
21-Apr,PAYMENT - THANK YOU,Credit Card Payment,-94.64
21-Apr,TARGET,Office Supplies,17.86
